tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
6,0.14285714285714285,16.38,4660,0,0.0,3,0,0,0.05224416666666667,14.770458419999999,0.008963070338432562,0.026801283117790658,0.9738982765619352,-0.9523789365566788,0.19994875086666666,0.18120805369127516,Low,Unknown,5-10yr
6,0.14285714285714285,44.91,4425,526,1.426440674097788,3,0,0,0.10022591666666665,27.1254374,0.0024400161012032625,0.04912090160869518,0.9531789886815005,-0.1653804029785841,0.3714802906666666,0.18120805369127516,Very_Low,Growing,5-10yr
5,0.16666666666666666,14.52,10831,3112,3.447881078259203,4,0,0,0.0844285,14.780335153333333,0.0008966624234813778,0.030514524709131772,0.970389039671474,-0.4882096317477719,0.2322318515333333,0.13818181818181818,Medium,Growing,3-5yr
4,0.2,5.52,46121,5280,1.3737776714189778,5,1,1,0.09663077777777777,26.03805277666667,0.011250241342223882,4.2602634081409105,0.19010454846279673,-0.18900253412723414,0.3570113055444445,0.1964761622742079,High,Growing,3-5yr
4,0.2,19.28,47019,3161,0.8067377015742391,3,0,0,0.04968149999999999,14.795150119999997,0.0006778944004650063,0.029177410075354914,0.9716497760349999,-0.9999932906394357,0.19763300119999996,0.18610960390667391,High,Stable,3-5yr
4,0.2,23.97,15411,0,0.0,3,0,0,0.04997108333333333,14.790211786666665,0.0006857630583679957,0.03051450705428499,0.9703890562962473,-0.9999933295200423,0.1978732012,0.1964761622742079,Medium,Unknown,3-5yr
3,0.25,4.14,20560,3804,2.2202334617391632,5,0,0,0.05155088888888889,14.765520086666667,0.009066918162510963,0.023066877006231196,0.9774532070926476,-0.9517075895820118,0.19920608975555557,0.13818181818181818,High,Growing,2-3yr
5,0.16666666666666666,43.44,1856956,164355,1.0620930167366673,4,1,1,0.08410513888888889,22.54570013333333,0.03934630787631255,10.531128073506887,0.08672178416763318,-0.16616907542427267,0.30956214022222217,0.18610960390667391,Very_High,Stable,3-5yr
6,0.14285714285714285,12.36,79090,3319,0.5035782019718935,2,0,0,0.09852011111111109,27.080182666666662,0.002631583336893395,0.05347635974510446,0.9492381967089956,-0.16883180691912258,0.3693219377777777,0.1964761622742079,Very_High,Declining,5-10yr
6,0.14285714285714285,32.88,88178,6094,0.8293225066348536,4,0,0,0.09927116666666665,27.134488266666665,0.0024440856955715994,0.04227654086248115,0.9594382688230731,-0.16678697381408383,0.3706160493333333,0.1964761622742079,Very_High,Stable,5-10yr
4,0.2,36.22,10602,951,1.0764006778988109,3,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.1964761622742079,Medium,Stable,3-5yr
5,0.16666666666666666,37.56,11399,1105,1.1632599338574332,3,0,0,0.06313938888888888,15.253643486666666,0.0007354559615507034,2.0597146002746024e-07,0.9999997940285823,-0.9999947207032023,0.21567582375555555,0.1964761622742079,Medium,Stable,3-5yr
6,0.14285714285714285,35.81,158223,17754,1.3465046167993397,5,1,1,0.09915322222222223,27.11638653333333,0.002476590010043562,0.05347606428744775,0.9492384629321238,-0.16603654329598,0.37031708755555554,0.18120805369127516,Very_High,Growing,5-10yr
5,0.16666666666666666,21.52,10,0,0.0,3,0,0,0.04995177777777778,14.785273453333332,0.0006667639070496435,0.030947386413991793,0.969981604471943,-0.9999933269420267,0.1978045123111111,0.18610960390667391,Very_Low,Unknown,3-5yr
6,0.14285714285714285,14.94,92718,7895,1.0218080630270099,4,1,1,0.09903274999999996,27.07113166666667,0.0025473600044368283,0.049121223269925914,0.9531786964362196,-0.166150340911023,0.36974406666666665,0.1964761622742079,Very_High,Stable,5-10yr
6,0.14285714285714285,34.68,6383,1116,2.098073002478948,3,0,0,0.05008683333333333,14.755643453333334,0.0009481864933981233,1.9694638706061312e-07,0.9999998030536518,-0.9999933449353294,0.19764326786666667,0.18120805369127516,Low,Growing,5-10yr
6,0.14285714285714285,15.5,4077,668,1.966151576258568,3,0,0,0.04920730555555555,14.780335153333333,0.0009411298760546755,0.030514524709131772,0.970389039671474,-0.9999932259839964,0.19701065708888887,0.24748040313549832,Very_Low,Growing,5-10yr
7,0.125,18.62,7921,2037,3.085973988507551,3,0,0,0.04959491666666665,14.780335153333333,0.0005875335902711845,0.030514524709131772,0.970389039671474,-0.9999932789262412,0.19739826819999998,0.1964761622742079,Low,Growing,5-10yr
6,0.14285714285714285,10.03,1616,0,0.0,3,0,0,0.08381994444444445,14.765520153333332,0.0034336695800939103,0.023066845866399812,0.9774532368441035,-0.4760504626075714,0.2314751459777778,0.1964761622742079,Very_Low,Unknown,5-10yr
4,0.2,18.12,2769,0,0.0,3,0,0,0.050234638888888884,14.802248486666665,0.0007284503194076564,0.16144440328722934,0.8609968735220609,-0.9999933645164197,0.19825712375555551,0.1964761622742079,Very_Low,Unknown,3-5yr
4,0.2,46.32,1366,341,2.995607587154253,3,0,0,0.06440772222222221,15.212143486666664,0.012491550158990358,0.14376026951474288,0.8743090896348976,-0.9617164911268862,0.21652915708888884,0.1964761622742079,Very_Low,Growing,3-5yr
4,0.2,25.46,5994,800,1.601601598395192,3,0,0,0.09871666666666666,27.15446506666667,0.0022740394077210035,0.1998770161235606,0.8334187475568932,-0.16417455259979943,0.3702613173333334,0.1964761622742079,Low,Growing,3-5yr
3,0.25,197.28,528,150,3.409090831611572,3,0,0,0.08914975000000001,19.320643453333332,0.011695839877792854,1.437602086303959,0.4102392287972895,-0.9999962609868566,0.28235618453333333,0.1964761622742079,Very_Low,Growing,2-3yr
6,0.14285714285714285,28.02,1845,310,2.016260149487739,3,0,0,0.04937724999999999,14.816137353333334,0.0012835094340018349,0.2095569747069588,0.8267489840586232,-0.999993249298349,0.19753862353333332,0.1964761622742079,Very_Low,Growing,5-10yr
4,0.2,17.62,13379,0,0.0,3,0,0,0.05226347222222222,14.775396786666667,0.008940002279574475,0.029177508549044707,0.9716496830656748,-0.952397364385801,0.2000174400888889,0.1964761622742079,Medium,Unknown,3-5yr
6,0.14285714285714285,12.82,2123,0,0.0,3,0,0,0.049537194444444425,14.770458419999999,0.000668724633553948,0.026801283117790658,0.9738982765619352,-0.9999932710946976,0.19724177864444442,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,21.38,2002,0,0.0,3,0,0,0.05040572222222222,14.795150119999997,0.000774288279691318,0.029177410075354914,0.9716497760349999,-0.9999933870379331,0.1983572234222222,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,18.12,14878,0,0.0,3,0,0,0.049984499999999994,14.84885342,0.0007025541928843581,0.2176916130460197,0.8212259896399627,-0.9999933313104975,0.19847303419999998,0.1964761622742079,Medium,Unknown,5-10yr
3,0.25,23.4,23654,0,0.0,3,0,0,0.10119991666666667,27.15259,0.0025179421786449357,0.0,1.0,-0.1640200629778374,0.37272581666666665,0.1964761622742079,High,Unknown,2-3yr
3,0.25,11.7,10450,1978,2.2713875572003204,4,0,0,0.04991316666666667,14.77539682,0.000673341771624293,0.029177483930717524,0.9716497063079145,-0.9999933217800128,0.19766713486666668,0.13818181818181818,Medium,Growing,2-3yr
7,0.125,19.04,6060,1232,2.4396039555651408,3,0,0,0.04959491666666665,14.780335153333333,0.0005875335902711845,0.030514524709131772,0.970389039671474,-0.9999932789262412,0.19739826819999998,0.1964761622742079,Low,Growing,5-10yr
4,0.2,6.18,144978,8312,0.6879940404181605,2,0,0,0.04940977777777778,14.760581819999999,0.0007178122392202641,0.017106835990859486,0.9831808858366445,-0.9999932537424864,0.19701559597777776,0.1964761622742079,Very_High,Declining,3-5yr
3,0.25,8.25,15551,737,0.568709407316281,2,0,0,0.10010891666666666,27.053029666666664,0.003449610388140506,0.031353373867527436,0.9695997757296768,-0.16432697022106557,0.3706392133333333,0.1964761622742079,Medium,Declining,2-3yr
3,0.25,5.52,9521,1669,2.103560547711089,3,0,0,0.04892241666666666,14.780335153333333,0.0011548082190248198,0.030514524709131772,0.970389039671474,-0.999993186537279,0.19672576819999998,0.1964761622742079,Low,Growing,2-3yr
4,0.2,47.16,22886,1831,0.9600629200593919,3,0,0,0.09961766666666666,27.11638653333333,0.0024732352612810518,0.05347606428744775,0.9492384629321238,-0.16540383050877375,0.37078153199999997,0.1964761622742079,High,Stable,3-5yr
4,0.2,20.4,21728,0,0.0,3,1,1,0.10062024999999997,27.15259,0.0024563813059805123,0.0,1.0,-0.16583586666935093,0.37214614999999995,0.13818181818181818,High,Unknown,3-5yr
4,0.2,19.2,5877,455,0.9290454294455428,2,0,0,0.04928044444444444,14.814903319999997,0.0009721594138442077,0.0,1.0,-0.9999932360374904,0.1974294776444444,0.1964761622742079,Low,Stable,3-5yr
5,0.16666666666666666,23.4,80856,4127,0.6124962896093059,2,0,0,0.09884711111111111,27.15259,0.0023279925639067135,0.0,1.0,-0.1655056023028474,0.3703730111111111,0.1964761622742079,Very_High,Declining,3-5yr
5,0.16666666666666666,28.45,12033,0,0.0,3,0,0,0.049456861111111104,14.80008842,0.0007018491371223976,0.026801162512710173,0.9738983909531964,-0.999993260164935,0.1974577453111111,0.1964761622742079,Medium,Unknown,3-5yr
9,0.1,23.4,26798,7385,3.3069632047285786,5,0,0,0.00019999999999999998,0.0,0.0,0.0,1.0,-0.9983361064891847,0.00019999999999999998,0.18120805369127516,High,Growing,5-10yr
6,0.14285714285714285,23.76,8093,1119,1.659211661941117,3,1,1,0.08608863888888889,14.755643453333334,0.000989790464833316,1.9694638706061312e-07,0.9999998030536518,-0.4807695135760472,0.23364507342222224,0.18120805369127516,Low,Growing,5-10yr
3,0.25,64.6,31690,3591,1.3597980430319476,5,0,0,0.09743130555555556,26.07425677666666,0.011367358293911391,4.260731004887354,0.19008765114030243,-0.1899029961102005,0.35817387332222217,0.1964761622742079,High,Growing,2-3yr
4,0.2,36.48,54072,0,0.0,3,0,0,0.06326761111111111,15.253643453333332,0.0007166722456912276,1.9694638706061312e-07,0.9999998030536518,-0.9999947314025094,0.21580404564444444,0.1964761622742079,High,Unknown,3-5yr
6,0.14285714285714285,144.46,190142,14500,0.9151055526344455,4,1,1,0.1296834444444444,27.47741601,0.01438396611337077,0.20731020762014393,0.8282875384373708,-0.17204134406977148,0.4044576045444444,0.18120805369127516,Very_High,Stable,5-10yr
5,0.16666666666666666,0.0,312696,27016,1.0367641414906452,4,0,0,0.09818999999999999,27.15259,0.002125625469447454,0.0,1.0,-0.1720904024524283,0.3697159,0.1964761622742079,Very_High,Stable,3-5yr
6,0.14285714285714285,27.32,5107,0,0.0,3,0,0,0.05040572222222222,14.795150086666666,0.000774288279691318,0.02917745931213797,0.9716497295503936,-0.9999933870379331,0.1983572230888889,0.18120805369127516,Low,Unknown,5-10yr
