tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
3,0.25,25.44,0,0,0.0,3,1,1,0.09735561111111111,26.065205376666665,0.01131260088110224,4.260726319298946,0.19008782044629566,-0.1926285696350545,0.3580076648777778,0.1964761622742079,Very_Low,Unknown,2-3yr
6,0.14285714285714285,53.92,29552,1260,0.5116404978972765,2,0,0,0.09961766666666666,27.11638653333333,0.0024732352612810518,0.05347606428744775,0.9492384629321238,-0.16540383050877375,0.37078153199999997,0.1964761622742079,High,Declining,5-10yr
6,0.14285714285714285,21.09,4442,2489,6.723998180844669,3,0,0,0.0856491111111111,14.845767386666665,0.0008313539246250999,0.20238847340709196,0.8316779660789634,-0.481940191222663,0.23410678497777776,0.1964761622742079,Very_Low,Growing,5-10yr
5,0.16666666666666666,15.78,9707,0,0.0,3,0,0,0.08360163888888884,14.75564342,0.0009236103561932409,1.8090680734873012e-07,0.9999998190932254,-0.48967602396700033,0.23115807308888886,0.18120805369127516,Low,Unknown,3-5yr
5,0.16666666666666666,19.29,30776,0,0.0,3,0,0,0.09710400000000001,27.098284666666668,0.0023916976051232097,0.05672007081131369,0.9463244123225881,-0.16818550321686876,0.3680868466666667,0.1964761622742079,High,Unknown,3-5yr
6,0.14285714285714285,6.6,16782,1908,1.3643189121456425,4,1,1,0.10044738888888888,27.062080666666663,0.0022642153001327064,0.042276852326279805,0.9594379821139449,-0.16288478925026822,0.37106819555555554,0.1964761622742079,Medium,Growing,5-10yr
6,0.14285714285714285,20.0,7950,1100,1.660377355984336,3,0,0,0.10044738888888888,27.117636266666665,0.0022642153001327064,0.17202678010105457,0.8532228247495999,-0.16288478925026822,0.37162375155555555,0.18120805369127516,Low,Growing,5-10yr
7,0.125,18.62,324,0,0.0,3,0,1,0.04915944444444443,14.780335153333333,0.000751275485570259,0.030514524709131772,0.970389039671474,-0.9999932193889314,0.19696279597777774,0.1964761622742079,Very_Low,Unknown,5-10yr
11,0.08333333333333333,44.64,37969,3407,1.0767731567088605,3,0,0,0.099213,27.1254374,0.0027022810273636204,0.04912090160869518,0.9531789886815005,-0.1644243483092058,0.37046737399999996,0.18120805369127516,High,Stable,10+yr
3,0.25,19.28,21553,0,0.0,3,0,0,0.049427388888888875,14.795150119999997,0.0006763727355837697,0.029177410075354914,0.9716497760349999,-0.9999932561461797,0.19737889008888884,0.1964761622742079,High,Unknown,2-3yr
5,0.16666666666666666,16.32,162691,18860,1.391103379924561,5,0,0,0.09920911111111108,27.043978666666664,0.0023020824986732832,2.0597146027484707e-06,0.9999979402896397,-0.16645774100083763,0.3696488977777777,0.1964761622742079,Very_High,Growing,3-5yr
4,0.2,0.7999999999999989,84410,7891,1.121810211900702,4,1,1,0.09992249999999998,27.15259,0.002272046186406936,0.0,1.0,-0.166162403493591,0.37144839999999996,0.13818181818181818,Very_High,Stable,3-5yr
3,0.25,34.68,2887,0,0.0,3,0,0,0.050214388888888885,14.755643453333334,0.0007853540902917894,1.9694638706061312e-07,0.9999998030536518,-0.9999933618405403,0.19777082342222221,0.18610960390667391,Very_Low,Unknown,2-3yr
4,0.2,22.52,2502,0,0.0,3,0,0,0.04995177777777778,14.785273453333332,0.0006667639070496435,0.030947386413991793,0.969981604471943,-0.9999933269420267,0.1978045123111111,0.18610960390667391,Very_Low,Unknown,3-5yr
6,0.14285714285714285,20.54,597,0,0.0,3,0,0,0.08466130555555557,14.755643486666665,0.0019945197545553676,2.0597146002746024e-07,0.9999997940285823,-0.48505599837760777,0.2322177404222222,0.1964761622742079,Very_Low,Unknown,5-10yr
3,0.25,22.44,64516,3764,0.7001054000805805,2,1,1,0.10216141666666666,27.15259,0.0025356078159311803,0.0,1.0,-0.16299055393401085,0.37368731666666666,0.1964761622742079,Very_High,Declining,2-3yr
