tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
3,0.25,33.12,7726,0,0.0,3,0,0,0.08560566666666665,14.770458419999999,0.0017026048286773682,0.026801283117790658,0.9738982765619352,-0.4819628202981078,0.23331025086666662,0.1964761622742079,Low,Unknown,2-3yr
5,0.16666666666666666,47.35,26987,4099,1.8226553517667077,5,0,0,0.10254283333333332,27.1254374,0.0023581878179229723,0.04912090160869518,0.9531789886815005,-0.1623586626620399,0.37379720733333327,0.1964761622742079,High,Growing,3-5yr
4,0.2,17.45,19593,0,0.0,3,0,0,0.04908361111111112,14.780335119999998,0.0006484668139189601,0.030514554133693403,0.9703890119636928,-0.9999932089130752,0.1968869623111111,0.13818181818181818,Medium,Unknown,3-5yr
5,0.16666666666666666,21.52,2012791,218619,1.303378244429928,5,0,0,0.04962377777777776,14.785273486666666,0.0006205869221520113,0.030947351598344722,0.969981637228744,-0.999993282835181,0.19747651264444444,0.18610960390667391,Very_High,Growing,3-5yr
6,0.14285714285714285,60.39,20429,0,0.0,3,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.18610960390667391,Medium,Unknown,5-10yr
6,0.14285714285714285,24.4,5957,794,1.5994628136321043,3,0,0,0.04995177777777778,14.785273486666666,0.0006667639070496435,0.030947351598344722,0.969981637228744,-0.9999933269420267,0.19780451264444446,0.1964761622742079,Low,Growing,5-10yr
4,0.2,17.13,6047,0,0.0,3,0,0,0.050234638888888884,14.80224842,0.0007284503194076564,0.1614444242817601,0.8609968579584876,-0.9999933645164197,0.19825712308888888,0.13818181818181818,Low,Unknown,3-5yr
4,0.2,29.5,9141,1592,2.0899245131737123,3,0,0,0.05425263888888888,15.25298342,0.015312752092093965,0.15898000880166704,0.8628276522508398,-0.9542225844174202,0.20678247308888886,0.1964761622742079,Low,Growing,3-5yr
4,0.2,14.64,4259,0,0.0,3,0,0,0.04927694444444442,14.785273453333332,0.0004224174256366312,0.030947386413991793,0.969981604471943,-0.9999932355570688,0.19712967897777772,0.24748040313549832,Very_Low,Unknown,3-5yr
4,0.2,27.69,7314,1542,2.5299425717310213,3,0,0,0.04997108333333333,14.790211819999998,0.0006857630583679957,0.03051446585980155,0.9703890950872368,-0.9999933295200423,0.19787320153333332,0.1964761622742079,Low,Growing,3-5yr
