tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
6,0.14285714285714285,33.42,26064,2188,1.0073664820408075,3,0,0,0.10003891666666666,27.15259,0.002574283147947804,0.0,1.0,-0.1655634819750879,0.37156481666666663,0.18610960390667391,High,Stable,5-10yr
5,0.16666666666666666,21.57,24838,2877,1.3899669853981962,5,0,0,0.09948824999999999,27.10733566666666,0.002452236435846851,0.055926606707092597,0.9470355170976328,-0.166058452368914,0.3705616066666666,0.18120805369127516,High,Growing,3-5yr
6,0.14285714285714285,3.56,13122,0,0.0,3,0,0,0.04903872222222222,14.76552012,0.0007628496394379222,0.02306686143634552,0.9774532219683466,-0.9999932026967168,0.19669392342222222,0.18120805369127516,Medium,Unknown,5-10yr
6,0.14285714285714285,14.64,2632,0,0.0,3,0,0,0.04993247222222222,14.780335119999998,0.0006465787422002967,0.030514554133693403,0.9703890119636928,-0.9999933243620176,0.1977358234222222,0.18120805369127516,Very_Low,Unknown,5-10yr
4,0.2,19.42,4792,0,0.0,3,0,0,0.05000311111111111,14.755643453333334,0.001073195684128003,1.9694638706061312e-07,0.9999998030536518,-0.999993333792561,0.19755954564444445,0.1964761622742079,Low,Unknown,3-5yr
4,0.2,3.72,41214,3538,1.0301353905866544,3,0,0,0.10183724999999999,27.15259,0.0023842366250035065,0.0,1.0,-0.16259233939747886,0.37336315,0.1964761622742079,High,Stable,3-5yr
5,0.16666666666666666,30.22,13859,0,0.0,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.13818181818181818,Medium,Unknown,3-5yr
5,0.16666666666666666,24.33,5162,0,0.0,3,0,0,0.00019999999999999998,0.0,0.0,0.0,1.0,-0.9983361064891847,0.00019999999999999998,0.18120805369127516,Low,Unknown,3-5yr
3,0.25,11.04,463646,40551,1.0495334802573637,4,0,0,0.09871666666666666,27.07113166666667,0.0022740394077210035,0.049121223269925914,0.9531786964362196,-0.16417455259979943,0.3694279833333334,0.1964761622742079,Very_High,Stable,2-3yr
5,0.16666666666666666,4.46,348859,53135,1.8277298277472196,5,0,0,0.10217466666666665,27.043978666666664,0.0021256254694474353,2.0597146027484707e-06,0.9999979402896397,-0.16261772681752196,0.37261445333333326,0.18120805369127516,Very_High,Growing,3-5yr
4,0.2,2.46,1129316,79977,0.8498276832966168,4,0,0,0.10390766666666666,27.043978666666664,0.0021256254694474223,2.0597146027484707e-06,0.9999979402896397,-0.16040313634645234,0.3743474533333333,0.1964761622742079,Very_High,Stable,3-5yr
6,0.14285714285714285,51.96,8647,829,1.1504568042320478,2,0,0,0.10026816666666666,27.0439788,0.002375872316789759,2.0889318724387127e-06,0.9999979110724913,-0.1650369598034007,0.3707079546666667,0.18120805369127516,Low,Stable,5-10yr
5,0.16666666666666666,23.76,5682,0,0.0,3,0,0,0.04998827777777776,14.80008842,0.0006802520898342664,0.026801162512710173,0.9738983909531964,-0.9999933318144688,0.19798916197777774,0.24748040313549832,Low,Unknown,3-5yr
6,0.14285714285714285,37.56,15803,0,0.0,3,0,0,0.04997961111111111,14.780335086666666,0.0006446467959918028,0.03051458355818852,0.9703889842559753,-0.9999933306581862,0.19778296197777775,0.18120805369127516,Medium,Unknown,5-10yr
4,0.2,37.39,1750,64,0.43885713984783675,1,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.1964761622742079,Very_Low,Declining,3-5yr
